,pct_input,pct_wild_mouse,pct_scroll_move,screen_height,session_duration,mouse_move_total_rel_distance,pct_rage_click,total_load_time,pct_click,pct_mouse_move,wild_mouse_duration,pct_scrandom,page_activity_duration,scroll_move_total_rel_distance,pct_mouse_click,screen_width,browser_name,pct_click_product_info,pct_scroll_move_duration,pct_doubleclick
19,-0.3847756089637498,1.0403437007312326,1.1140999143108812,0.5150031910156255,-0.23368458822275454,-0.4626267606466456,0.7832345228682948,-0.1544109444912593,-1.1271310508237427,-1.5666458651522048,-0.07141074135423296,0.4482167004268369,-0.35444971165743455,1.1088421828368842,1.0833492988193976,0.5322342141189326,0.02057474643963268,0.3845594114797594,0.4307472796964137,-1.4077042811864002
20,-0.8358490810175372,1.2962356009071545,-1.1116670598803702,0.09661690186485052,-0.3845409916861655,-0.1857494483646316,0.8353126384579775,1.060066863857791,-0.9065734476429451,0.8426558936104149,-0.46729766722767974,1.079438710244713,-1.1406757008977766,0.4091001316997977,0.5782483714561651,-1.0839947371305343,1.6183418125405493,1.2858160195091766,0.4142746429588747,-0.8551060217109435
21,-1.5550610928048136,1.6666028072489067,-0.2585077645997939,-0.44825851298994845,0.19215958165009925,1.4078162597909731,-0.4537744050452843,-0.9491221100249316,0.5068476852689517,-0.5696427574040913,-1.0653869112665075,1.1111090926439684,-1.0444990372866223,-1.7548108147680175,0.1413316410644635,-0.6020158130304911,0.6830306330393126,-0.35103499197346866,0.31627339848524044,1.6635971201770157
22,1.130460803569587,1.4697345221285658,-1.7571925600937333,0.09661690186485052,0.37674769905002015,0.11139171493963039,-1.7519209817234989,0.3009195021256527,-0.32952233878901005,0.11105866624557868,1.1800388139342937,0.04779390781947824,0.14760864277137753,1.0847193865260951,-0.7099203516249134,-1.0839947371305343,0.02057474643963268,-1.2804116659424227,1.6624275844914636,-0.28731639264210657
23,-0.03181961786173875,0.7243234990183581,-0.619053618448695,-1.0345009206143607,-0.14348913095665197,0.1474018514735801,-0.7774142589304367,1.0877154982007908,-1.254566465733407,0.8205206973547293,-0.10934906276286921,-1.7503426447868304,0.4561677301376535,-1.4247781852799797,-0.7655272340379207,-0.6020158130304911,0.6830306330393126,-1.569312239250776,-1.497401421409563,0.5862198576342541
24,1.4481741293502914,1.111874230225113,-1.4900596843839873,-0.44825851298994845,0.654303099569742,-1.314353695830159,-1.2791637006197518,-1.1075610697683647,-1.0413776559540888,-1.300879095128217,1.4477459999237534,0.004494900139022105,1.6659851459505577,0.07387146737634338,-1.213750040650291,1.1523432719813174,1.269154656062171,-0.25144891969532945,-0.5242662794922032,1.0514686848559776
25,-0.04741342970312267,-1.7535933531416967,0.2951089204238688,-1.0345009206143607,1.3897223368043574,-0.40942094772005694,-0.9005538884154882,-0.885100030348951,0.9951763327707696,0.40060520814271094,-0.011668110846771046,-1.4832263272662567,-0.6502224636570574,1.0810043941571388,1.1047736628236406,-0.6020158130304911,1.269154656062171,1.357480064250177,1.3936009924893262,-0.24467136498822542
26,-1.7523283712732167,0.3937659137161942,1.6689905024269618,0.09661690186485052,-0.31060663475054423,-0.6966710444035779,1.030034121061361,-1.194611476665162,-1.7511509368224798,0.13879676261580587,-1.7510535164440224,-1.543243956570051,1.3037185779609792,-0.580874723574635,0.4973381071484068,-0.6020158130304911,-1.0389641662144387,-0.5215256853083857,-1.3553989782933253,0.4193768304470606
27,1.043001026672557,-0.5630626237276668,0.6306947558700995,-0.44825851298994845,0.6809573667401104,-1.7494564267482986,-0.2310943865327697,0.5572976184495413,0.8782130817434272,1.6616314989413465,1.1112005545900252,-0.22134787302668402,0.10367930313368992,1.4452836927604515,1.2141620349052304,0.5322342141189326,0.02057474643963268,-0.8165068695389497,1.4737030523007193,-0.6063878854427717
28,0.9511381053573286,0.44245711281568534,0.06409502469212902,-1.0345009206143607,-0.7454987204989068,-0.11206552238178856,-1.4968410678903779,-0.2487365399287332,0.6034911834268419,-1.1769711268995569,1.0158280978034022,-1.2296835521626113,-1.1163164216803367,0.4749313591259072,0.8046817784791253,-1.676109911989532,-1.8567517674237446,0.39645700704305403,0.32398247313372636,-0.3615887900099796
29,0.6547985220064773,0.23218182429967796,0.18120742562139627,1.3671253848245515,0.6795242718212513,-0.8047022522627278,-1.0467085292833325,-0.7109626241214976,-1.5202538595164803,0.2775905659969389,0.57305287840998,0.9160219549581433,1.6659851459505577,0.03148302757215015,0.2003543810327278,1.1523432719813174,0.02057474643963268,0.756661995821912,-0.33634859709026255,0.8991026259281106
30,0.8213686753244516,-1.1916259463845833,1.0346813045357628,0.09661690186485052,0.23443428532865163,1.2173644095268605,0.2788197231030553,0.13322432671514817,0.9235964509357555,-0.20484840232324578,0.9472329225846025,0.3874735506713654,-1.4654209683569872,0.8615435748071735,0.5714501171000813,-1.0839947371305343,1.0276178912241625,-0.4751295592616504,-0.04269477431248682,-1.7564492565107588
31,0.020055170506804585,-1.0477669217928498,-1.7571925600937333,1.3671253848245515,0.422526219035583,-0.30873209857765554,-1.7519209817234989,1.1062491684520257,-0.362103386225981,0.5304066746004776,-0.534942259859276,0.591765883500857,1.2192801623706466,1.6628916109036123,0.8708399538546918,-1.0839947371305343,0.02057474643963268,-1.0877619803215757,1.6624275844914636,-1.7564492565107588
32,0.9112406620441816,0.35261205774730536,0.05407373132564757,0.5150031910156255,-0.35653276860948657,-0.09090871669770685,-1.3814021320943604,0.3996125835316289,-1.7511509368224798,-0.3315979954637456,0.8690101972621113,0.5255619490086951,1.2862063347999808,-0.578897601773622,-0.2141690307748433,-1.0839947371305343,0.02057474643963268,0.010922545051463615,-0.9461672813432447,0.40916419162485046
33,-1.014948229758853,0.12668981849355984,0.5749475343515201,0.5150031910156255,0.9155189564744541,-0.0200803143141734,-1.7519209817234989,-1.5699926272434976,0.6629195002483026,1.4103938032503953,-0.8796750488705884,0.8519606501378962,-1.509980774681921,-0.9815292098155136,0.8982421215228655,0.5322342141189326,1.0276178912241625,0.5888150175437994,-0.3603426744141319,0.13664033950835988
34,-0.7252156658340712,-1.1963939806591262,-0.9873274728890669,-1.6798338032489015,-0.2050497686938278,-0.7487742688549438,-1.5347153237110425,-1.7560861136846408,-1.307259855996414,1.6616314989413465,-1.0493161911318556,-1.7503426447868304,0.858314850363734,-0.5782948791269559,0.17022407789783597,1.1523432719813174,-1.0389641662144387,-0.5626024639807568,-1.3220002543686824,0.2915498449350169
35,0.7804932039815282,-0.047115213175173976,-0.277493566477944,1.3671253848245515,-1.339441080574117,0.7091641871275013,-0.679169088865032,1.2953392628039784,0.710114856004574,-0.7023542516070272,0.8173785428974448,1.1957392830783184,0.3235987875754658,0.8665703522990292,0.5173001221574042,0.5322342141189326,1.6183418125405493,0.20389612068811996,1.1374560032621936,0.1449877836050931
36,-0.6893025262599779,-0.764621571961545,-0.7024187557401432,1.3671253848245515,0.814517272596523,0.423938247510021,0.06569120973727675,-0.28474683954349495,-1.2167704698336477,1.0544529620753078,-0.7974578146427684,1.3901297836674655,1.097812591188024,-1.3376103333337883,-1.7589569353529315,0.5322342141189326,1.0276178912241625,1.6684667886102749,-0.6974161236730754,1.049504845873455
37,1.4399256657824107,-1.7535933531416967,-0.9383865494648843,0.5150031910156255,1.315279371334711,1.0362565324170334,0.5278781465895591,-0.5111346426838435,1.09860705963565,-0.9288778862208862,1.389394807677373,-0.4261849488755825,-1.5646021776254362,-0.48447149494043906,0.4202815619876139,-0.6020158130304911,1.0276178912241625,-0.5000755102076382,-0.33916775523104653,-0.6076472838100834
38,0.784824652068307,0.07891834087161441,-0.5673408071159203,-1.0345009206143607,1.4459461223273402,0.14661797271767651,-0.9989363004358505,1.4110678057545891,-1.5441279849312002,-0.9087992576461215,0.6997461311534463,-0.43861424377804203,0.8271087517906363,-0.47158907186506305,-1.4684716302990226,0.5322342141189326,0.02057474643963268,-1.3600490584434852,-1.7648461207374806,-0.7389420536969386
39,0.9388552557411809,0.9351138002899261,-0.08233439544927708,1.3671253848245515,-1.424921930930019,1.4645099725335458,0.39046483844046537,-1.0395314356389531,-0.2614167832693331,-0.9953704043531337,1.005093405940088,0.9222297961188839,0.8206268383874359,0.1454864382927608,-0.5273711810557886,-0.04410420205231541,-1.0389641662144387,-0.6758233639686296,-1.7648461207374806,-0.6949432170734374
40,-0.7024409059967327,-1.077276494015307,1.3216714962417695,0.09661690186485052,-0.036999475937454104,1.4482840459499549,-0.3917377024752932,0.9662494494356311,1.2647421881474643,0.5632732319040439,-0.8055807873150814,0.5480710130828045,-0.05955290460097745,0.5204730182065295,-0.22239661229052737,-1.676109911989532,0.02057474643963268,-1.180398719550451,1.3138562067138002,0.18120669044750143
41,-1.7523283712732167,1.0538367867098661,0.082492625573207,1.3671253848245515,1.3551938260256702,1.2109360862387184,-1.3242917630980535,-0.326481106578486,0.5720273711565221,-0.9352418903769295,-1.7510535164440224,-1.7503426447868304,-0.18856635392862425,0.4800184621854047,0.531628091054756,-0.6020158130304911,0.02057474643963268,0.6155534015536427,-0.8611716143294741,-0.8045776326205886
42,-0.9596215587788609,-0.5745804788436997,-1.1367402918275722,-1.0345009206143607,0.059476741155284334,1.1909733799611681,0.8112744401642322,1.282218309998581,0.9858227459341606,-0.5229599110441098,-0.5585358958223821,-0.007249392900413884,-0.542087353762232,-0.06806436424882117,-0.5935421631988157,-1.0839947371305343,0.02057474643963268,-1.121196666939189,-1.300140477542986,-0.8479473894850589
43,-0.8063334417315466,0.7587173485831394,-0.2886702578796743,0.5150031910156255,1.4737391440634453,-1.243359918234206,-0.7267214820459078,1.437913531384714,-0.2195483623783734,-0.008678653627736333,-0.9363041739337915,-1.371675104096656,1.0646015261002144,-0.7011224830135475,-0.34580588941165497,0.5322342141189326,0.02057474643963268,-0.716098982255676,-0.22060732811390726,1.4136026979165335
44,1.1621224451206649,-0.645979984221879,1.4341228010147302,1.3671253848245515,-1.752939022920915,-0.5870012506246051,-0.45025114234842395,1.2423025246178927,-1.2536494642931606,-0.08405398826201456,1.2038775361703502,0.1452948029522302,0.8923399740518276,-0.3999212490778303,-0.6428685115497836,0.5322342141189326,0.02057474643963268,0.7194081973773242,-1.270251583993003,0.12994652556278757
45,0.6588494749413302,-1.7535933531416967,-1.5684941843332556,-1.0345009206143607,0.6691344817683138,1.4220180741888409,0.7712650548508362,-1.3465152314721158,1.0591180396357618,-0.059866888815815686,0.5025403871095323,0.867808932240556,-0.6593012649432275,-0.8884235127801523,-0.3399314795420053,-1.0839947371305343,1.0276178912241625,-1.4512458250217484,1.0181520442026442,0.7203912335610487
46,1.4062058104753055,-1.0968994202411153,-1.0050305102855035,-1.0345009206143607,-1.0688182954080838,1.3642857856577617,-0.1876064500536257,-1.2480082576298441,1.2765882363366705,-0.14788984308361933,1.4233017949915792,-0.22522458770313983,-0.5175028927463714,-0.21778456251240086,-1.0111281781292916,-0.6020158130304911,-1.0389641662144387,1.2039876749174565,-1.3411043300680303,-0.7626970434277719
47,1.2320650461908502,1.1650446546216304,-0.2699991914746019,-1.0345009206143607,-0.46306508650242273,-1.7494564267482986,0.5676947398255073,0.43083450648386346,1.4616530426919543,0.6825616706309785,1.271934348794132,1.3587945413364486,-0.8581605372509284,1.1657040237805423,1.6618922420867752,1.1523432719813174,1.0276178912241625,0.7983313075155763,0.8092905171438317,-0.32860496009002627
48,-1.2244604216479436,-0.305633534254057,1.2478466814117026,1.3671253848245515,-0.3154494984125356,1.3876590178773036,1.4067859218443737,0.13005234116048697,1.4067881607630985,-0.4856011715646543,-1.1537461340162962,-1.4232006562313004,-0.7662401572884044,-0.12016536150854855,-1.292840808316382,1.1523432719813174,1.0276178912241625,-1.465518294750374,-1.3033649573750083,-1.01500531168948
49,-0.29959011134225716,-1.5057410577399795,0.6434172455237095,0.09661690186485052,-1.1549018758660032,-1.0781018401670337,-1.4998201910672242,1.2557323753356275,-0.02707287437503851,0.5444449416451564,-0.18111527012995998,1.3919413255411242,0.6328058089352265,-1.4766708145447702,-0.2616884292956535,1.1523432719813174,1.0276178912241625,-0.5032485901036097,-0.883180940631532,1.6635971201770157
50,0.9029880200325636,-0.378528859684144,0.7402457784109222,-1.6798338032489015,-1.0445892616045147,-0.8959619464934204,-0.6536742686791365,-1.0858682620625282,1.4223378639499744,0.2716837775148925,0.9714013972198607,0.6167690480900824,-0.2157599076446074,1.268832337452886,1.3723000275674255,-0.04410420205231541,1.6183418125405493,-1.7550099477788677,1.0181640718990175,-0.4359829385730551
51,0.04803612134120862,-1.1189476986599949,0.9876736067298477,-0.44825851298994845,-0.4837171194383754,-0.8810629173428527,-0.08297537277292974,0.530519402589507,-1.2725214608865005,1.3885878209758504,0.03227547035474442,-0.5339725352607919,1.2975631571052044,-0.2618529874449332,-0.1387322468357565,1.1523432719813174,-1.0389641662144387,0.630178570865702,-0.6933876448053905,0.7604883198490633
52,-0.7918261950705714,-1.4154580033401927,-0.27090108000288854,-1.0345009206143607,1.6670862779293996,-0.6704928025268078,-1.3422660651204845,1.027966688081806,-1.7511509368224798,-0.45791249292682595,-0.4333907722340539,-0.08264708815828749,1.0555871134182728,0.003900988978131595,1.026091250880398,-1.676109911989532,1.269154656062171,0.041802632618887246,-1.4382655277490155,-0.2194590149711468
53,0.18542732980110316,0.04327195837134886,1.1859450924923236,0.09661690186485052,-0.3794858502551179,1.0563723728701975,-1.7519209817234989,1.4689105071738673,1.6706086057801592,1.0742497781132074,0.26378705112543516,-1.7503426447868304,-1.75486126044239,0.6854191587069165,-0.5869368519958732,-1.676109911989532,0.02057474643963268,-0.4616158932979371,0.11395590897356571,-1.47464543554365
54,-0.9330942638497652,-1.7535933531416967,-0.7763925572071468,0.09661690186485052,-0.5811361008971347,-0.6523272444303628,-1.7519209817234989,0.36448183681083557,-1.7511509368224798,0.7782764320715473,-0.5383696697165516,-1.7503426447868304,1.6659851459505577,0.3014301414586735,0.49943959733858007,-1.0839947371305343,0.02057474643963268,-0.23956830666621923,-0.3746093396812768,0.7088686450220416
55,1.2219131964879861,0.03848236714522898,-0.7976895560557987,1.3671253848245515,0.5163007431051138,-1.164237928604048,-0.8484940339296683,-0.5200090536062024,-1.5548463324767086,1.449601357919457,1.2347158783000998,-1.09742700891148,1.5000929607247049,0.32540270762800827,0.17734697131337923,-0.04410420205231541,-1.8567517674237446,-1.072000810615464,-1.1831907172995593,0.19296130510928478
56,1.6704224915787151,1.0764001279802957,-0.6468868801329549,-0.44825851298994845,-0.5416141457363706,-0.06877071781887698,-0.8530928387242797,1.3015590963965677,-1.7511509368224798,-0.1950266912344083,1.670998677887976,1.3604876914347925,0.8860859431272531,-1.0647627323645787,0.09939070708473921,1.1523432719813174,1.6183418125405493,-0.1739005886303946,-1.5917390420627993,0.11945391764234335
57,0.20351329047999497,0.41896182800701903,1.4899671403886998,1.3671253848245515,1.6670862779293996,-0.6034965308576912,0.6088050365137514,0.6630447285188819,1.6706086057801592,-0.42625541838799796,-0.24082364000137568,-1.177741801264661,-0.35040575961303944,1.1851085466460025,0.7536916973144944,0.5322342141189326,1.0276178912241625,-0.5118398924995198,1.6624275844914636,-0.01948626010531012
58,-1.7523283712732167,0.9444956264277808,1.6689905024269618,1.3671253848245515,-0.040191864486804285,-0.6450301357730267,0.28920455939730394,-0.30718167499914617,-0.15503222144779455,-0.44016040241088417,-1.7510535164440224,0.6757893751391316,-1.75486126044239,-1.3999631720640073,0.5096327749126087,-0.04410420205231541,1.6183418125405493,0.2514415915788386,0.7570312362356794,0.5472692370125838
59,1.6704224915787151,0.5966165933355573,-0.9954783712166703,1.3671253848245515,0.7329882472311426,0.5039740889977078,0.9854866334839515,-1.2198654759987295,0.45976252322815103,0.23556928643350838,1.670998677887976,1.0061950470689376,0.11933427032164397,-0.4749616149969619,-0.18729210738349822,0.5322342141189326,0.02057474643963268,-1.4822844655532919,0.2699663084061697,0.7194153522179572
60,0.23779336970999818,1.6666028072489067,0.19085224463867412,-0.44825851298994845,0.7880073889735005,-0.15289488099266693,-0.6218778530495667,1.6718643891580562,-1.7511509368224798,-0.29642124319837876,0.5055479949057837,1.6719362266194033,0.6708301686914365,-0.9334137403798173,0.4690713320592525,1.1523432719813174,1.6183418125405493,-1.3122642365169936,-1.7648461207374806,-0.04206608070321777
61,-1.2783824354086615,1.4858792944917298,-0.5631670139308916,-0.44825851298994845,1.4089982027103016,0.7123520261972988,0.19404355909921728,-0.3952640827925523,0.4447173442236037,-1.7639000778420915,-1.061664986087628,-1.3285628954070419,-0.20461172638526057,1.1365171384491386,0.9217812820880644,0.5322342141189326,-1.0389641662144387,0.397404625542845,0.8198092715370988,-0.9944596400887671
62,-1.4503143951261006,1.6666028072489067,0.8865110757941644,1.3671253848245515,1.000405909324622,-0.2526443502326211,1.3659318814142911,1.4689909045801575,-0.9357213976899639,-1.0067680049370453,-1.7510535164440224,-0.12649886570694904,1.0240331055212302,-1.076155290593892,-1.446043928437619,1.1523432719813174,0.02057474643963268,-1.1328821882538658,-0.6854251951381796,1.0793836250465005
63,0.5463428527386949,0.19799944999558777,0.17420477123399797,0.5150031910156255,-0.13059418347089122,-0.779458456674139,-1.7519209817234989,1.0720494029654104,-1.4918842691000849,-1.0832131447266824,0.5126501295536037,-1.2266577097731985,1.6659851459505577,0.441053482954523,-1.226240674031761,-0.04410420205231541,-1.0389641662144387,0.9156364901931624,0.020666413782600368,1.0129904103819816
64,-1.2547051158321967,-1.7535933531416967,-0.7039495154983169,0.09661690186485052,-0.17704350124235457,-1.1285394343614825,-0.2253583458768782,-0.43830670498346097,0.04329207307959338,1.6616314989413465,-1.7510535164440224,0.633381838213788,0.28249222860187023,1.4672290394625402,1.6618922420867752,-0.6020158130304911,0.02057474643963268,-0.7551764978999456,0.6632438363010023,-1.3263584933683363
65,1.1080162194704772,0.05298370263623381,-0.3689407183617602,1.3671253848245515,0.14281374841062308,-0.33563483985202713,-1.7519209817234989,0.3557240759017707,-0.013949706368370174,-0.5548533280735948,1.0426669194657356,-0.38971010517414445,0.18617332291328806,0.28179417800687395,0.546677374385909,1.7013505814655001,-1.8567517674237446,-1.1361011631408167,0.5536980006455199,0.5299977093217612
66,1.2381092790494874,-0.7138423020792208,-0.7618379435907449,-1.0345009206143607,-1.4040359767074098,-0.135536811736717,0.2875742233226191,-1.7560861136846408,-0.303830338509882,0.7208849511181468,1.3344108738621734,-1.547588999206806,-0.7176465012671633,0.8729065247380956,1.0364438839799832,-1.0839947371305343,-1.0389641662144387,0.5727024541973862,-0.15599657249722734,-1.127994965881786
67,-0.027586644299460478,0.6829526394829629,0.7560765829327638,-1.6798338032489015,0.6910336586330147,-0.6069583081087908,1.4717264343920007,-0.8453517062979764,-0.8724709686712127,0.8382623047223655,-0.48480035675925953,1.4401475460403943,0.5134150674656046,-0.50771502696324,-1.1572098454644664,-0.04410420205231541,0.6830306330393126,0.8915409813305933,-1.4133953843967322,0.0007109044810779863
68,-0.5522629225122375,1.4902611436683169,1.2237170333166003,0.09661690186485052,1.2257501622915548,1.4999159927611412,1.4623829875275682,0.21802881613324443,0.7432188266171086,0.4705005639456312,-0.0683317715197294,-0.4826461083106845,0.3222401350824834,0.34437759752686015,0.05201010601300789,0.5322342141189326,1.0276178912241625,0.09265769190996657,-1.536639569807097,-0.8446992015469813
69,-0.5541366502959694,-1.7535933531416967,1.4838493532408887,1.3671253848245515,-0.9803210280807122,0.07523757272999665,-1.7519209817234989,-0.7006095906378907,-1.346868158575426,0.9398227738076896,-0.5086921992687761,-0.4857568021748937,1.3385449673902443,-0.4137632718996003,-0.49882362611684755,1.1523432719813174,0.6830306330393126,1.4283546743902207,0.11724183104104557,0.9907843001571975
70,1.2634470389676928,-0.00608423373918401,-0.8460930480012628,0.09661690186485052,1.374330112572926,0.7419421290479492,0.3134390108121105,-1.7560861136846408,1.4562457768057426,-1.583584492321445,1.1768162062085263,-0.4220981001100328,-0.13221046217262003,-0.22757802852478468,-0.3548799870486769,-0.6020158130304911,-1.0389641662144387,0.8482005241703662,1.0585535346674937,0.9482069526897191
71,-1.52521078215696,1.5097012429037806,-0.6514174438264843,1.3671253848245515,1.1957266821351182,0.14966509020036642,-1.0143863607727879,-1.7560861136846408,0.773937610523337,0.8227112683459473,-1.0237494652386856,-0.759508915605666,0.8027879604023584,1.6628916109036123,1.0736563058095447,-1.0839947371305343,0.02057474643963268,1.4762620190933158,-0.19546652136397116,-1.7564492565107588
